Id,SalePrice
2734,145504.20773156456
2735,134555.78373642868
2736,139052.16781748872
2737,123556.38719225532
2738,139203.13681091415
2739,159592.12926947235
2740,135426.57089588605
2741,147497.65150759753
2742,153840.7362630467
2743,153478.91177941216
2744,157498.1914274649
2745,138167.82744827034
2746,136148.88342186913
2747,137612.85065482848
2748,122133.71277076296
2749,128460.65503511047
2750,134651.48067688994
2751,132011.83189771077
2752,180280.04525321233
2753,151215.14585783373
2754,196916.58377436097
2755,136930.3763305715
2756,91439.69615202452
2757,70944.92560902907
2758,88650.50639573367
2759,155794.95495753217
2760,127356.81210466885
2761,145745.45977743412
2762,140915.4508842168
2763,185434.98155703503
2764,139549.08127038775
2765,269722.04029555107
2766,117005.57807246459
2767,86637.94901649229
2768,134382.29725636437
2769,130393.97037546607
2770,145090.0488795492
2771,112544.40315317908
2772,112136.6278869302
2773,160960.35536940687
2774,141137.43071179718
2775,118530.34489753784
2776,144455.14921283053
2777,149681.92869089008
2778,111754.3748918798
2779,123787.46609781668
2780,104206.00745737067
2781,98324.91257646948
2782,97258.45306369019
2783,104874.72520061287
2784,121717.0102807473
2785,133792.55754271342
2786,69735.04807830715
2787,126487.54912013169
2788,81349.92491476555
2789,176689.65523498217
2790,97785.13472685826
2791,116837.62305789338
2792,61521.79868057599
2793,143325.36807821697
2794,101247.1644542946
2795,124597.45404725849
2796,97650.83482556161
2797,200846.01265612667
2798,111157.64253899704
2799,113361.49146682183
2800,71565.5467102381
2801,111999.45866033073
2802,134255.51974170902
2803,169628.75805821063
2804,121756.08466558545
2805,93418.47938204042
2806,86571.54225452154
2807,155738.0595934398
2808,148714.87458729808
2809,132776.08906213168
2810,130385.13438215596
2811,158337.79258145555
2812,152620.06591958486
2813,157504.41604141134
2814,159717.59755850566
2815,104729.43216836017
2816,231535.16663381385
2817,144604.91773812112
2818,129765.44025316325
2819,159261.6187876469
2820,139263.4266714017
2821,114200.8223461045
2822,185439.50599636577
2823,287199.91762648645
2824,174040.38274394843
2825,135448.7903727167
2826,135924.7669704049
2827,141783.43535851978
2828,215425.5719604647
2829,199577.29546832375
2830,232419.83573113795
2831,178607.8488170149
2832,239113.38171766498
2833,280208.24498069857
2834,210100.7997104383
2835,218356.4673881921
2836,189770.90161142562
2837,162280.70713766635
2838,150678.86910044588
2839,176152.5401000504
2840,201612.6103376571
2841,202785.67216584284
2842,224112.6410054965
2843,147066.07983240945
2844,169002.03704017642
2845,123376.01252748046
2846,207366.780161976
2847,200440.2700355234
2848,215256.65837417028
2849,201690.8751788406
2850,267962.2237539997
2851,214285.16102381184
2852,230186.95149168393
2853,228405.90714936802
2854,140252.2646011664
2855,200796.76005132784
2856,197397.8708450866
2857,187166.42590279947
2858,202166.96505264024
2859,125128.90695571073
2860,129223.93858975092
2861,128635.57330097748
2862,189834.37616802604
2863,126428.91811594946
2864,244869.75228271855
2865,140231.94067336677
2866,145127.5750019222
2867,99483.30360952628
2868,108556.02127644018
2869,114266.24863783242
2870,127156.6806342972
2871,90806.74562102203
2872,54921.9834072358
2873,104875.327504621
2874,143671.12795032375
2875,128411.50756802176
2876,162341.3842080949
2877,139708.27933830838
2878,160305.63292229114
2879,138170.12814572145
2880,108670.92468406462
2881,143638.51295093703
2882,175698.1314517476
2883,195847.28657290764
2884,192459.0081772897
2885,184272.1433538461
2886,214708.04606825334
2887,98165.13825141772
2888,141068.37156926404
2889,62298.843153398106
2890,83894.45054910281
2891,142618.60590315354
2892,45487.56409795064
2893,76953.98644649115
2894,52540.90571569117
2895,322115.2674179054
2896,274862.45343260607
2897,204499.21793055788
2898,151618.61784289562
2899,207270.57987898888
2900,160951.70030605042
2901,198159.09758551937
2902,181716.298262145
2903,320377.851027842
2904,336544.07750962576
2905,85891.65274063787
2906,195566.16400083975
2907,109651.88138474656
2908,130164.8057797505
2909,151499.82080191688
2910,82060.76810554366
2911,83817.99649641174
2912,148796.21208276006
2913,83493.96250005832
2914,81640.56462640295
2915,87137.21635368228
2916,83445.88518740417
2917,163505.1979562578
2918,118333.17382926197
2919,221360.09756041455
